prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Please set up a reminder for Saturday at 3 pm to pick up Josh<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for Saturday at 3 pm ] [SL:TODO pick up Josh ] ]<|im_end|>
<|im_start|>user
Alert me at 9am on Sundays<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 9 am on Sundays ] ]<|im_end|>
<|im_start|>user
Change the time on the reminder for picking up Jason from 4pm to 6pm on Tuesday<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO picking up Jason ] [SL:DATE_TIME from 4 pm ] [SL:DATE_TIME to 6 pm on Tuesday ] ]<|im_end|>
<|im_start|>user
Change reminder for TV show from tonight to tomorrow.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO TV show ] [SL:DATE_TIME from tonight ] [SL:DATE_TIME to tomorrow ] ]<|im_end|>
<|im_start|>user
Set up a reminder to leave Seattle by 4 pm to miss traffic, remind me at 3 to leave by 4<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:LOCATION Seattle ] [SL:DATE_TIME by 4 pm ] [SL:TODO miss traffic ] ] ] [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 3 ] [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME by 4 ] ] ] ],[IN:CREATE_REMINDER [SL:TODO leave Seattle ] [SL:DATE_TIME 4 pm ] [SL:DATE_TIME 3 pm ] ],0.06986695528030396,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
SHOW WHO IS AVAILABLE NOW<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
let's see who is available<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
SHOW WHO IS AVAILABLE CURRENTLY<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
I need to know who is available<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Who is available now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AVAILABILITY ],[IN:GET_AVAILABILITY ],0.012618685141205788,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Create alarms for 6am and 7am tomorrow<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 6 am and 7 am tomorrow ] ]<|im_end|>
<|im_start|>user
Create an alarm for 6 and 7pm tonight<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 6 and 7 pm tonight ] ]<|im_end|>
<|im_start|>user
set alarm for 6 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 6 am ] ]<|im_end|>
<|im_start|>user
Set alarm for 6 AM tomorrow<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 6 AM tomorrow ] ]<|im_end|>
<|im_start|>user
Create an alarm for 6am tomorrow<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 6 am tomorrow ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 6 AM tomorrow ] ],0.02809983119368553,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
remind me about doctor's appointment next month<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO doctor 's appointment ] [SL:DATE_TIME next month ] ]<|im_end|>
<|im_start|>user
Remind me to schedule an appointment<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO schedule an appointment ] ]<|im_end|>
<|im_start|>user
Remind me I have a doctor's appointment next Wednesday<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO a doctor 's appointment ] [SL:DATE_TIME next Wednesday ] ]<|im_end|>
<|im_start|>user
Remind me of doctor's appointment at 9 AM on August 6.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO doctor 's appointment ] [SL:DATE_TIME at 9 AM on August 6 ] ]<|im_end|>
<|im_start|>user
remind me to call a family doctor<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT a family doctor ] ] ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO call a family doctor ] ],0.002702853176742792,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what is the latest breaking news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_REFERENCE breaking ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Latest breaking news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME Latest ] [SL:NEWS_REFERENCE breaking ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Any breaking news right now<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What is the current breaking news story about<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME the current ] [SL:NEWS_REFERENCE breaking ] [SL:NEWS_TYPE news story ] ]<|im_end|>
<|im_start|>user
any breaking news updates?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking ] [SL:NEWS_TYPE news ] ],0.004875315818935633,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Did any of my friends attend Baylor?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:SCHOOL Baylor ] ]<|im_end|>
<|im_start|>user
Where did Donald Trump go to college?<|im_end|>
<|im_start|>assistant
[IN:GET_UNDERGRAD [SL:CONTACT Donald Trump ] ]<|im_end|>
<|im_start|>user
Anyone I know who went to Stanford?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:SCHOOL Stanford ] ]<|im_end|>
<|im_start|>user
Did any of my friends go to Harvard?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:SCHOOL Harvard ] ]<|im_end|>
<|im_start|>user
What college does Ryan go to?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_UNDERGRAD [SL:CONTACT Ryan ] ],[IN:GET_UNDERGRAD [SL:CONTACT Ryan ] ],0.04573981463909149,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What happened in the OJ Simpson trial<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC OJ Simpson trial ] ]<|im_end|>
<|im_start|>user
Please read me the details of the OJ Simpson hearing about found Not Guilty?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC OJ Simpson hearing about found Not Guilty ] ]<|im_end|>
<|im_start|>user
Read me the details about the OJ Simpson trial.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC OJ Simpson trial ] ]<|im_end|>
<|im_start|>user
What was the verdict on OJ Simpson's murder trial<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC OJ Simpson 's murder trial ] ]<|im_end|>
<|im_start|>user
details of OJ Simpson's prison release<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC OJ Simpson 's prison release ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC OJ Simpson 's prison release ] ],0.03442590683698654,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
It's cold what's the weather?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold ] ]<|im_end|>
<|im_start|>user
How cold is it outside?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold ] ]<|im_end|>
<|im_start|>user
How warm is it outside?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm ] ]<|im_end|>
<|im_start|>user
What's the temp outside right now?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
What is the temperature like in the North Pole right now?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:LOCATION North Pole ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE temp ] ],0.07076121866703033,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Do I have any reminders set for tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
What are my reminders for Monday?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:DATE_TIME for Monday ] ]<|im_end|>
<|im_start|>user
what reminders do I have for next tuesday?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME for next tuesday ] ]<|im_end|>
<|im_start|>user
Is my reminder for tomorrow in the morning?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:DATE_TIME for tomorrow in the morning ] ]<|im_end|>
<|im_start|>user
What reminders do I have set for tomorrow?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME for tomorrow ] ],[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME for tomorrow ] ],0.029374610632658005,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
i'd like to touch base with Arthur<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Arthur ] ]<|im_end|>
<|im_start|>user
i want to touch base with Bailey Harrison<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Bailey Harrison ] ]<|im_end|>
<|im_start|>user
i'd like to touch base with Madisyn<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Madisyn ] ]<|im_end|>
<|im_start|>user
i'd like to touch base with Collin Randolph<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Collin Randolph ] ]<|im_end|>
<|im_start|>user
i want to touch base with Brendan James<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Brendan James ] ],[IN:CREATE_CALL [SL:CONTACT Brendan James ] ],0.0024063808377832174,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
rsvp yes to the second event<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_YES [SL:ORDINAL second ] ]<|im_end|>
<|im_start|>user
RSVP no to this event<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_NO ]<|im_end|>
<|im_start|>user
rsvp interested for the second event<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_INTERESTED [SL:ORDINAL second ] ]<|im_end|>
<|im_start|>user
rsvp maybe for the second event<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_INTERESTED [SL:ORDINAL second ] ]<|im_end|>
<|im_start|>user
rsvp no to the second event<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_RSVP_NO [SL:ORDINAL second ] ],[IN:SET_RSVP_NO ],0.04662178456783295,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I want to video call my uncle Phillip<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION uncle ] [SL:CONTACT Phillip ] ] ] ]<|im_end|>
<|im_start|>user
call my grandmother<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandmother ] ] ] ]<|im_end|>
<|im_start|>user
call Moises my grandfather<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT Moises ] [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandfather ] ] ] ]<|im_end|>
<|im_start|>user
make a call to grandma<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandma ] ] ] ]<|im_end|>
<|im_start|>user
Video call my aunties now.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunties ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunties ] ] ] ],0.012017746455967426,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Shut down this alarm<|im_end|>
<|im_start|>assistant
[IN:SILENCE_ALARM ]<|im_end|>
<|im_start|>user
Please shut the alarm off.<|im_end|>
<|im_start|>assistant
[IN:SILENCE_ALARM ]<|im_end|>
<|im_start|>user
Stop the alarm, please<|im_end|>
<|im_start|>assistant
[IN:SILENCE_ALARM ]<|im_end|>
<|im_start|>user
stop alarm<|im_end|>
<|im_start|>assistant
[IN:SILENCE_ALARM ]<|im_end|>
<|im_start|>user
Stop alarm please<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SILENCE_ALARM ],[IN:SILENCE_ALARM ],0.0016129150753840804,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
who called me at noon today?<|im_end|>
<|im_start|>assistant
[IN:GET_CALL_CONTACT [SL:DATE_TIME at noon today ] ]<|im_end|>
<|im_start|>user
What time did my boss call me?<|im_end|>
<|im_start|>assistant
[IN:GET_CALL_TIME [SL:CONTACT boss ] ]<|im_end|>
<|im_start|>user
What time did I call Mum yesterday?<|im_end|>
<|im_start|>assistant
[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum ] ] ] [SL:DATE_TIME yesterday ] ]<|im_end|>
<|im_start|>user
When did my mother call me?<|im_end|>
<|im_start|>assistant
[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ]<|im_end|>
<|im_start|>user
When was my first call this morning?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CALL_TIME [SL:DATE_TIME this morning ] ],[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION first_call ] ] ] ],0.035659704357385635,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to make a grocery list<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO make a grocery list ] ]<|im_end|>
<|im_start|>user
Remind me to get groceries at 12pm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get groceries ] [SL:DATE_TIME at 12 pm ] ]<|im_end|>
<|im_start|>user
Add a grocery reminder to tomorrow’s list<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO grocery ] [SL:DATE_TIME to tomorrow ] ]<|im_end|>
<|im_start|>user
Show me where my lunch reminder is for ..<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] [SL:TODO lunch ] ]<|im_end|>
<|im_start|>user
Don't forget to remind me to buy food after work<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO buy food after work ] ],[IN:CREATE_REMINDER [SL:TODO buy food ] [SL:DATE_TIME after work ] ],0.042873214930295944,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set a new alarm for Saturday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for Saturday ] ]<|im_end|>
<|im_start|>user
Please set an alarm Thursday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME Thursday ] ]<|im_end|>
<|im_start|>user
Set me an alarm for Friday morning<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for Friday morning ] ]<|im_end|>
<|im_start|>user
Set an alarm for Friday, please<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for Friday ] ]<|im_end|>
<|im_start|>user
Set alarm for next Friday<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for next Friday ] ],[IN:CREATE_ALARM [SL:DATE_TIME for next Friday ] ],0.0160538200289011,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
give me us news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC us ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Cancel the alert of the visit to the doctor.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:TODO the visit to the doctor ] ]<|im_end|>
<|im_start|>user
When did this song come out<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Should I bring an umbrella to the game tonight?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
send it to Zimlich Barney<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT Zimlich Barney ] ],[IN:SEND_MESSAGE [SL:Zimlich Barney ] ],0.1444598138332367,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set the timer for 10 mins<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 mins ] ]<|im_end|>
<|im_start|>user
create a timer for 10 min<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 min ] ]<|im_end|>
<|im_start|>user
Set timer for 10 min<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 min ] ]<|im_end|>
<|im_start|>user
Set a timer in 10 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 10 minutes ] ]<|im_end|>
<|im_start|>user
create timer for stretching<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:TIMER_NAME stretching ] ],[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for stretching ] ],0.010204612277448177,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Where does my uncle work?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION uncle ] ]<|im_end|>
<|im_start|>user
Where does my father work?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ]<|im_end|>
<|im_start|>user
Is George residing in Minot?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT George ] [SL:LOCATION Minot ] ]<|im_end|>
<|im_start|>user
I need something to do tomorrow night<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME tomorrow night ] ]<|im_end|>
<|im_start|>user
Jewelry-making workshops in March in Norman<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT Jewelry - making workshops ] [SL:DATE_TIME in March ] [SL:LOCATION Norman ] ],[IN:GET_EVENT [SL:WORKSHOP_JEWELRY_MAKING [SL:MONTH March ] [SL:LOCATION Norman ] ] ],0.22835060954093933,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
remind me of my doctors appointment at noon<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO doctors appointment ] [SL:DATE_TIME at noon ] ]<|im_end|>
<|im_start|>user
Set a reminder that I have a doctor's appointment on Friday at 2 PM<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] [SL:TODO a doctor 's appointment ] [SL:DATE_TIME on Friday at 2 PM ] ]<|im_end|>
<|im_start|>user
Remind me an hour before my appointment<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:DATE_TIME an hour before ] [SL:TODO my appointment ] ]<|im_end|>
<|im_start|>user
Change the time of my last reminder<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] ]<|im_end|>
<|im_start|>user
Remind me that my personal training appointment is today at 5 pm.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO my personal training appointment is ] [SL:DATE_TIME today at 5 pm ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO personal training appointment ] [SL:DATE_TIME today at 5 PM ] ],0.022476257756352425,False
