prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
take all reminders off for next week<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:DATE_TIME for next week ] ]<|im_end|>
<|im_start|>user
delete all my reminder for coming sunday<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:DATE_TIME for coming sunday ] ]<|im_end|>
<|im_start|>user
Delete all reminders for Sunday<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:DATE_TIME for Sunday ] ]<|im_end|>
<|im_start|>user
Delete all reminders for next Tuesday.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:AMOUNT all ] [SL:DATE_TIME for next Tuesday ] ]<|im_end|>
<|im_start|>user
delete the wedding reminder for sunday<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_REMINDER [SL:TODO wedding ] [SL:DATE_TIME for sunday ] ],[IN:DELETE_REMINDER [SL:AMOUNT the ] [SL:REASON wedding ] [SL:DATE_TIME for sunday ] ],0.028874501585960388,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
List the people that are available please<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
let's see who is available<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Can you show me who is available<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
who is available now<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
show me who is available please<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AVAILABILITY ],[IN:GET_AVAILABILITY ],0.0004533283063210547,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Turn up radio<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE radio ] ]<|im_end|>
<|im_start|>user
turn on 98.3 station on iheartradio<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 98.3 ] [SL:MUSIC_TYPE station ] [SL:MUSIC_PROVIDER_NAME iheartradio ] ]<|im_end|>
<|im_start|>user
Turn on the '80's station<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE 80 ] [SL:MUSIC_TYPE station ] ]<|im_end|>
<|im_start|>user
turn on WQYZ station on iheartradio<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID WQYZ ] [SL:MUSIC_TYPE station ] [SL:MUSIC_PROVIDER_NAME iheartradio ] ]<|im_end|>
<|im_start|>user
Turn on the radio please<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_TYPE radio ] ],[IN:PLAY_MUSIC [SL:MUSIC_TYPE radio ] ],0.0004505624820012599,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Let’s record a video  message.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
Record video message.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
video message Alana<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Alana ] ]<|im_end|>
<|im_start|>user
video message John J Beltran<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT John J Beltran ] ]<|im_end|>
<|im_start|>user
let's start recording a video message for Nobuko Falconeri<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Nobuko Falconeri ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Nobuko Falconeri ] ],0.0031595102045685053,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Play me some Eminem.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Eminem ] ]<|im_end|>
<|im_start|>user
play me some rap music right now<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
PLAY RAP MUSIC.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE RAP ] [SL:MUSIC_TYPE MUSIC ] ]<|im_end|>
<|im_start|>user
i want to hear some Kanye West<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Kanye West ] ]<|im_end|>
<|im_start|>user
Play Eminem's newest hit<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Eminem ] [SL:MUSIC_TYPE hit ] ],[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Eminem ] [SL:MUSIC_TYPE HIT ] ],0.0032416528556495905,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
make a call to Emily<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Emily ] ]<|im_end|>
<|im_start|>user
Send a message saying that I am still planning on coming but will be late<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT I am still planning on coming but will be late ] ]<|im_end|>
<|im_start|>user
Message Mom and tell her that I am late due to traffic.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] [SL:CONTENT_EXACT I am late due to traffic ] ]<|im_end|>
<|im_start|>user
can you please use Messenger to call Jeremiah<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP Messenger ] [SL:CONTACT Jeremiah ] ]<|im_end|>
<|im_start|>user
Message Riley to say I am going to be late<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT Riley ] [SL:CONTENT_EXACT I am going to be late ] ],[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:NAME Riley ] ] ] [SL:CONTENT_EXACT I am going to be late ] ],0.003545566229149699,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Whats happening in Dallas tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Dallas ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
What is happening in Dallas next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Dallas ] [SL:DATE_TIME next weekend ] ]<|im_end|>
<|im_start|>user
Is there any events happening in Dallas<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Dallas ] ]<|im_end|>
<|im_start|>user
what is going on in Dallas next saturday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Dallas ] [SL:DATE_TIME next saturday ] ]<|im_end|>
<|im_start|>user
What's happening in Dallas<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:LOCATION Dallas ] ],[IN:GET_EVENT [SL:LOCATION Dallas ] ],0.0013984936522319913,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Create a reminder.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER ]<|im_end|>
<|im_start|>user
What reminders do i have set up for work this week?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED i ] [SL:TODO work ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
Create a new reminder for tomorrow.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
did i create a reminder for tuesday<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED i ] [SL:DATE_TIME for tuesday ] ]<|im_end|>
<|im_start|>user
Update reminder for today's staff meeting from 1 pm to 2 pm.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:GET_TODO [SL:DATE_TIME today ] [SL:TODO staff meeting ] ] ] [SL:DATE_TIME 1 pm ] [SL:DATE_TIME 2 pm ] ],[IN:UPDATE_REMINDER [SL:DATE_TIME today ] [SL:TIME 1 pm ] [SL:NEW_TIME 2 pm ] [SL:TODO staff meeting ] ],0.0026005944237113,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
remind me to start dinner at 5:00 pm today<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO start dinner ] [SL:DATE_TIME at 5 : 00 pm today ] ]<|im_end|>
<|im_start|>user
Remind me to start dinner today at 5 pm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO start dinner ] [SL:DATE_TIME today at 5 pm ] ]<|im_end|>
<|im_start|>user
show me my dinner reminders for this week<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] [SL:TODO dinner ] [SL:DATE_TIME for this week ] ]<|im_end|>
<|im_start|>user
remind me I need to pick up coffee today!<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO pick up coffee ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Remind me to get tacos for dinner<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get tacos for dinner ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get tacos for dinner ] [SL:DATE_TIME ] ],0.024026788771152496,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
start my timer now<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Start my timer at 7:00<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 7 : 00 ] ]<|im_end|>
<|im_start|>user
start timer at 1:00 pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 1 : 00 pm ] ]<|im_end|>
<|im_start|>user
Set the timer for 30 minutes?<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]<|im_end|>
<|im_start|>user
Start the timer at 8:30<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 8 : 30 ] ],[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 8 : 30 ] ],3.7528783991547243e-07,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How many teaspoons of sugar do I add in peanut butter fudge<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many ] [SL:RECIPES_UNIT_MEASUREMENT teaspoons ] [SL:RECIPES_INCLUDED_INGREDIENT sugar ] [SL:RECIPES_DISH peanut butter fudge ] ]<|im_end|>
<|im_start|>user
how many calories does an apple has<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES ]<|im_end|>
<|im_start|>user
How many grams of fat are in a cheeseburger<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many ] [SL:RECIPES_UNIT_NUTRITION grams ] [SL:RECIPES_TYPE_NUTRITION fat ] [SL:RECIPES_DISH cheeseburger ] ]<|im_end|>
<|im_start|>user
How many calories are in a brownie?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many ] [SL:RECIPES_UNIT_NUTRITION calories ] [SL:RECIPES_DISH brownie ] ]<|im_end|>
<|im_start|>user
How many calories are in a Big Mac from McDonald's<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories ] [SL:RECIPES_DISH Big Mac ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many ] [SL:RECIPES_UNIT_NUTRITION calories ] [SL:RECIPES_DISH Big Mac ] [SL:RECIPES_BRAND McDonald's ] ],0.004672990180552006,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What temperature is a medium rare steak<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_ATTRIBUTE medium rare ] [SL:RECIPES_DISH steak ] ]<|im_end|>
<|im_start|>user
what temperature is medium rare for steak<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_ATTRIBUTE medium rare ] [SL:RECIPES_INCLUDED_INGREDIENT steak ] ]<|im_end|>
<|im_start|>user
Medium rare steak temperature<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Medium rare ] [SL:RECIPES_INCLUDED_INGREDIENT steak ] [SL:RECIPES_ATTRIBUTE temperature ] ]<|im_end|>
<|im_start|>user
What is the temperature range for medium rare steak?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_ATTRIBUTE medium rare ] [SL:RECIPES_INCLUDED_INGREDIENT steak ] ]<|im_end|>
<|im_start|>user
What is the correct temperature for medium rare steak<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_ATTRIBUTE medium rare ] [SL:RECIPES_DISH steak ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_ATTRIBUTE medium rare ] [SL:RECIPES_INCLUDED_INGREDIENT steak ] ],6.049839385013911e-07,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what city does Ahmed live in ?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Ahmed ] ]<|im_end|>
<|im_start|>user
tell me where Ahmed live.<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Ahmed ] ]<|im_end|>
<|im_start|>user
what is Ahmed's current job?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Ahmed ] ]<|im_end|>
<|im_start|>user
Anyone I know who graduated from UCF in Orlando?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LIFE_EVENT graduated ] [SL:SCHOOL UCF ] [SL:LOCATION Orlando ] ]<|im_end|>
<|im_start|>user
where does ali live?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT ali ] ],[IN:GET_LOCATION [SL:CONTACT ali ] ],0.0005482355481944978,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Add Mom to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] ]<|im_end|>
<|im_start|>user
Call mom<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
add my aunt Margene to this call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunt ] [SL:CONTACT Margene ] ] ] ]<|im_end|>
<|im_start|>user
Add mom to this call, please<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
make a call to Xander Brown's mom<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Xander Brown ] [SL:TYPE_RELATION mom ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Xander Brown ] [SL:TYPE_RELATION mom ] ] ] ],0.00388336437754333,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to start dinner today at 5 pm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO start dinner ] [SL:DATE_TIME today at 5 pm ] ]<|im_end|>
<|im_start|>user
remind me to start dinner at 5:00 pm today<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO start dinner ] [SL:DATE_TIME at 5 : 00 pm today ] ]<|im_end|>
<|im_start|>user
Remind me to start cooking dinner in 10 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO start cooking dinner ] [SL:DATE_TIME in 10 minutes ] ]<|im_end|>
<|im_start|>user
I need to cook dinner early tomorrow. Can you remind me at 4 pm?<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO cook dinner early ] [SL:DATE_TIME tomorrow ] ] ] [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 4 pm ] ]<|im_end|>
<|im_start|>user
remind me about dinner tonight at 5<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO dinner ] [SL:DATE_TIME tonight at 5 ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO dinner ] [SL:DATE_TIME tonight at 5 ] ],1.255079132533865e-05,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How to make chicken curry<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH chicken curry ] ]<|im_end|>
<|im_start|>user
How do you cook Curry<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH Curry ] ]<|im_end|>
<|im_start|>user
find me a chicken curry recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH chicken curry ] ]<|im_end|>
<|im_start|>user
find me fried chicken recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH fried chicken ] ]<|im_end|>
<|im_start|>user
Find me a recipe for curry chicken<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH curry chicken ] ],[IN:GET_RECIPES [SL:RECIPES_DISH curry chicken ] ],8.344647994817933e-08,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
any events in los angeles this coming weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION los angeles ] [SL:DATE_TIME this coming weekend ] ]<|im_end|>
<|im_start|>user
Events in Los Angeles next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Los Angeles ] [SL:DATE_TIME next weekend ] ]<|im_end|>
<|im_start|>user
any events today in LA<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME today ] [SL:LOCATION LA ] ]<|im_end|>
<|im_start|>user
Events in Los Angeles tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Los Angeles ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
theater events in los angeles this week<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT theater ] [SL:LOCATION los angeles ] [SL:DATE_TIME this week ] ],[IN:GET_EVENT [SL:LOCATION los angeles ] [SL:DATE_TIME this week ] [SL:CATEGORY theater ] ],0.03120364062488079,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need a recipe for enchiladas with chicken<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH enchiladas ] [SL:RECIPES_INCLUDED_INGREDIENT chicken ] ]<|im_end|>
<|im_start|>user
how do I make chicken soup<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH chicken soup ] ]<|im_end|>
<|im_start|>user
Find recipe for chicken noodle soup<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH chicken noodle soup ] ]<|im_end|>
<|im_start|>user
How do I cook paleo noodles<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE paleo ] [SL:RECIPES_DISH noodles ] ]<|im_end|>
<|im_start|>user
What do I need to make a chicken noodle soup<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken noodle soup ] ],[IN:GET_RECIPES [SL:RECIPES_DISH chicken noodle soup ] [SL:RECIPES_INCLUDED_INGREDIENT noodles ] ],0.01983019709587097,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
inform me of the weather in London<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION London ] ]<|im_end|>
<|im_start|>user
What about the weather in London?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION London ] ]<|im_end|>
<|im_start|>user
Whats the temperature?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
What is the weather in New south wales ?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION New south wales ] ]<|im_end|>
<|im_start|>user
What is the temperature in London?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:LOCATION London ] ],[IN:GET_WEATHER [SL:LOCATION London ] ],8.088689355645329e-05,True
