prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What ingredients are in pasta salad<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH pasta salad ] ]<|im_end|>
<|im_start|>user
Remind me Carole arrives in Portland August 30th<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO Carole arrives ] [SL:LOCATION Portland ] ] ] [SL:DATE_TIME August 30th ] ]<|im_end|>
<|im_start|>user
How to make almond milk<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES ]<|im_end|>
<|im_start|>user
Let's go over the ingredients for chocolate chip cookies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH chocolate chip cookies ] ]<|im_end|>
<|im_start|>user
what ingredients go into shepherds pie<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH shepherds pie ] ],0.0012370565673336387,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What reminders are set?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER ]<|im_end|>
<|im_start|>user
What is my next alarm<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
Switch my reminder about the washing from today to tomorrow.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:TODO the washing ] [SL:DATE_TIME from today ] [SL:DATE_TIME to tomorrow ] ]<|im_end|>
<|im_start|>user
what was the last timer I set<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
What is the next reminder I have set?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:ORDINAL next ] [SL:PERSON_REMINDED I ] ],[IN:GET_REMINDER [SL:ORDINAL next ] ],0.10636811703443527,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is it cloudy<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy ] ]<|im_end|>
<|im_start|>user
Message Trevor and tell him we will be in Ohio on Tuesday the 19th.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Trevor ] [SL:CONTENT_EXACT we will be in Ohio on Tuesday the 19th ] ]<|im_end|>
<|im_start|>user
What is the forecast this week for Estero, FL?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME this week ] [SL:LOCATION Estero , FL ] ]<|im_end|>
<|im_start|>user
Is Ontario having snow today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Ontario ] [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Is it cloudy in Ohio today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy ] [SL:LOCATION Ohio ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:LOCATION Ohio ] [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ],0.00843910314142704,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Disconnect this call<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
Loop last song<|im_end|>
<|im_start|>assistant
[IN:LOOP_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
When did Maryanne start working for the school<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Maryanne ] [SL:EMPLOYER school ] ]<|im_end|>
<|im_start|>user
Who is Bob employed with?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Bob ] ]<|im_end|>
<|im_start|>user
End connection<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:END_CALL ],[IN:END_CONNECTION ],0.0672377496957779,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the forecast this week for Estero, FL?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME this week ] [SL:LOCATION Estero , FL ] ]<|im_end|>
<|im_start|>user
How can I make brownies<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
Please tell me the weather for Australia<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Australia ] ]<|im_end|>
<|im_start|>user
Will the weather be okay for bank holiday Monday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for bank holiday Monday ] ]<|im_end|>
<|im_start|>user
Weather forecast for Sunday please<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME for Sunday ] ],[IN:GET_WEATHER [SL:DATE_TIME Sunday ] ],0.029924694448709488,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Latest news updates please<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME Latest ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Where does Liam live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Liam ] ]<|im_end|>
<|im_start|>user
what time does today's concert begin<|im_end|>
<|im_start|>assistant
[IN:GET_DATE_TIME_EVENT [SL:DATE_TIME today ] [SL:CATEGORY_EVENT concert ] ]<|im_end|>
<|im_start|>user
Paris, Ontario's weather please.<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Paris , Ontario ] ]<|im_end|>
<|im_start|>user
Give me todays news for London, please<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME todays ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC London ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME today ] [SL:LOCATION London ] ],0.07130508124828339,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to call my mother<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ] ] ]<|im_end|>
<|im_start|>user
Move the reminder for Saturday to Sunday.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME for Saturday ] [SL:DATE_TIME to Sunday ] ]<|im_end|>
<|im_start|>user
When did Maryanne start working for the school<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Maryanne ] [SL:EMPLOYER school ] ]<|im_end|>
<|im_start|>user
message thank you for gift to Betty<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT thank you for gift ] [SL:RECIPIENT Betty ] ]<|im_end|>
<|im_start|>user
The reminder on Tuesday is about my mom?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:DATE_TIME on Tuesday ] [SL:TODO my mom ] ],[IN:CHECK_REMINDER_DATE_TIME [SL:DATE_TIME Tuesday ] [SL:RECIPIENT my mom ] ],0.2286994457244873,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Where in Seattle does Jane live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:LOCATION Seattle ] [SL:CONTACT Jane ] ]<|im_end|>
<|im_start|>user
Add Paul to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Paul ] ]<|im_end|>
<|im_start|>user
how long did Faye work for Kohls<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Faye ] [SL:EMPLOYER Kohls ] ]<|im_end|>
<|im_start|>user
Give me the top news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
please answer Ripley Shelby<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:ANSWER_CALL [SL:CONTACT Ripley Shelby ] ],[IN:CONTACT_PERSON [SL:NAME Ripley Shelby ] ],0.18593421578407288,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Add a new reminder to pick up the dog from the groomer<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO pick up the dog from the groomer ] ]<|im_end|>
<|im_start|>user
Do I to wear sun glasses or Jacket?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sun glasses ] [SL:WEATHER_ATTRIBUTE Jacket ] ]<|im_end|>
<|im_start|>user
send Lauren the Facebook message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTACT Lauren ] [SL:NAME_APP Facebook ] ]<|im_end|>
<|im_start|>user
What is the forecast this week for Estero, FL?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME this week ] [SL:LOCATION Estero , FL ] ]<|im_end|>
<|im_start|>user
Remind me to set up a hair appointment before Danielle's wedding<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO set up a hair appointment before Danielle 's wedding ] ],[IN:SET_UP_HAIR_APPOINTMENT [SL:DATE_BEFORE_DANILLY_WEDDING ] ],0.2690010070800781,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
add my father to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] ]<|im_end|>
<|im_start|>user
Remind me to ask sister when Dom's Birthday is tonight.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO ask sister when Dom 's Birthday is ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
hang up Fran<|im_end|>
<|im_start|>assistant
[IN:END_CALL [SL:CONTACT Fran ] ]<|im_end|>
<|im_start|>user
What is the best recipe for cheese pizza<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH cheese pizza ] ]<|im_end|>
<|im_start|>user
start a call with Dominic's papa<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Dominic ] [SL:TYPE_RELATION papa ] ] ] ],[IN:START_CALL [SL:CONTACT Dominic's Papa ] ],0.12949426472187042,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call my papa through whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION papa ] ] ] [SL:NAME_APP whatsapp ] ]<|im_end|>
<|im_start|>user
make an alarm for 05h10<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 05h10 ] ]<|im_end|>
<|im_start|>user
How does it look over Quebec?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Quebec ] ]<|im_end|>
<|im_start|>user
i want the lyrics for the song playing<|im_end|>
<|im_start|>assistant
[IN:GET_LYRICS_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
i want to call 982-555-0982  from cell phone<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:PHONE_NUMBER 982 - 555 - 0982 ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED 982-555-0982 ] [SL:TYPE_RELATION cell ] ] ] ],0.10598455369472504,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
These rolls are getting way too brown; take 5 minutes off the bread timer<|im_end|>
<|im_start|>assistant
[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 5 minutes ] [SL:TIMER_NAME bread ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
tell me more about who raquel is<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT raquel ] ]<|im_end|>
<|im_start|>user
What ingredients are in pasta salad<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH pasta salad ] ]<|im_end|>
<|im_start|>user
Play some ZZ Top please.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME ZZ Top ] ]<|im_end|>
<|im_start|>user
How to roll sushi<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_DISH sushi ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH sushi ] ],0.04587996006011963,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to call my mother<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ] ] ]<|im_end|>
<|im_start|>user
Please check is Sarah is available<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT Sarah ] ]<|im_end|>
<|im_start|>user
Please modify the reminder of my math test today to next friday<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:TODO math test ] [SL:DATE_TIME today ] [SL:DATE_TIME to next friday ] ]<|im_end|>
<|im_start|>user
Remind Camryn to leave at 5; alert her 20 minutes before.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED Camryn ] [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME at 5 ] ] ] [SL:DATE_TIME 20 minutes before ] ]<|im_end|>
<|im_start|>user
Remind me to call Deborah at 5pm tomorrow<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Deborah ] ] ] [SL:DATE_TIME at 5 pm tomorrow ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO call ] [SL:CONTACT Deborah ] [SL:TIME 5pm ] [SL:DATE tomorrow ] ] ],0.060979753732681274,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What are current headline stories in the news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME current ] [SL:NEWS_TYPE headline stories ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
How does it look over Quebec?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Quebec ] ]<|im_end|>
<|im_start|>user
Is the fire in Calgary still out of control<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC fire in Calgary ] ]<|im_end|>
<|im_start|>user
I want to listen to Justin Bieber's latest album<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Justin Bieber ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
what is the news in Canada<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Canada ] ],[IN:GET_NEWS [SL:LOCATION Canada ] ],0.037929337471723557,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Take 15 mins off the timer<|im_end|>
<|im_start|>assistant
[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 15 mins ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Send a message out to Bill's friends saying that theres a suprise party for him on the 1th for his 50th birthday party at the VFW Hall in Irvine, KY<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED Bill ] [SL:TYPE_RELATION friends ] ] ] [SL:CONTENT_EXACT theres a suprise party for him on the 1th for his 50th birthday party at the VFW Hall in Irvine , KY ] ]<|im_end|>
<|im_start|>user
text Ember Going thru some ancient computers, triaging the files and trashing them you<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Ember ] [SL:CONTENT_EXACT Going thru some ancient computers , triaging the files and trashing them you ] ]<|im_end|>
<|im_start|>user
Set an alarm every 30 minutes for 3 hours.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:PERIOD every 30 minutes ] [SL:DATE_TIME for 3 hours ] ]<|im_end|>
<|im_start|>user
Set a timer to go off in 45 minutes.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 45 minutes ] ],[IN:CREATE_TIMER [SL:TIMER 45 minutes ] ],0.21105274558067322,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Where did Destriva live when she was a child ?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Destriva ] ]<|im_end|>
<|im_start|>user
What time will the sunrise Friday<|im_end|>
<|im_start|>assistant
[IN:GET_SUNRISE [SL:DATE_TIME Friday ] ]<|im_end|>
<|im_start|>user
Tell me who works in Amherst, NY<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION Amherst , NY ] ]<|im_end|>
<|im_start|>user
Top news on Google?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Top ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE Google ] ]<|im_end|>
<|im_start|>user
please tell me the location of Dawn's work<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT Dawn ] ],[IN:GET_LOCATION [SL:LOCATION Dawn's Work ] ],0.15540987253189087,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what's the weather like right now<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
List today's events<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is the weather forecast for the mid west?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION mid west ] ]<|im_end|>
<|im_start|>user
What is today's lows?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] [SL:WEATHER_ATTRIBUTE lows ] ]<|im_end|>
<|im_start|>user
What is the current weather today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:DATE_TIME today ] ],0.0036376710049808025,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Tell me who works in Amherst, NY<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION Amherst , NY ] ]<|im_end|>
<|im_start|>user
give the latest scoop on selena gomez breakup<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE scoop ] [SL:NEWS_TOPIC selena gomez breakup ] ]<|im_end|>
<|im_start|>user
concerts in St Augustine this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION St Augustine ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
How many friends live in Giza?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION friends ] [SL:LOCATION Giza ] ]<|im_end|>
<|im_start|>user
Tell me who works in Delamo Park?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:EMPLOYER Delamo Park ] ],[IN:GET_CONTACT [SL:LOCATION Delamo Park ] ],0.0062896437011659145,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What time will the sunrise Friday<|im_end|>
<|im_start|>assistant
[IN:GET_SUNRISE [SL:DATE_TIME Friday ] ]<|im_end|>
<|im_start|>user
What information can you give me about Emily?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Emily ] ]<|im_end|>
<|im_start|>user
show my all of my set alarms please<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:AMOUNT all ] ]<|im_end|>
<|im_start|>user
Do any of my friends live in Anchorage?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Anchorage ] ]<|im_end|>
<|im_start|>user
tell me what time dawn is thursday in bremerton<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_SUNRISE [SL:DATE_TIME thursday ] [SL:LOCATION bremerton ] ],[IN:GET_SUNRISE [SL:DATE_TIME Thursday ] [SL:LOCATION Bremerton ] ],0.030355649068951607,True
