prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you delete the reminder for Tuesday's dance class?<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Tuesday ] [SL:TODO dance class ] ] ] ]<|im_end|>
<|im_start|>user
Change all birthday alerts to 4 pm.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:AMOUNT all ] [SL:TODO birthday ] [SL:DATE_TIME to 4 pm ] ]<|im_end|>
<|im_start|>user
clear the reminder from last friday<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:DATE_TIME from last friday ] ]<|im_end|>
<|im_start|>user
Delete alarms list<|im_end|>
<|im_start|>assistant
[IN:DELETE_ALARM ]<|im_end|>
<|im_start|>user
please delete alert birthday party reminder<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_REMINDER [SL:TODO birthday party ] ],[IN:DELETE_REMINDER [SL:TODO birthday party ] ],0.054355449974536896,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
let me see texts from my grandfather Mateo<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandfather ] [SL:CONTACT Mateo ] ] ] ]<|im_end|>
<|im_start|>user
get me my video messages from my grandmother<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandmother ] ] ] ]<|im_end|>
<|im_start|>user
I see someone online, who is he?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Which of my brothers is online right now?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brothers ] ] ] ]<|im_end|>
<|im_start|>user
display my texts from Kian<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:SENDER Kian ] ],[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Kian ] ] ] ],0.030627978965640068,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call my papa through whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION papa ] ] ] [SL:NAME_APP whatsapp ] ]<|im_end|>
<|im_start|>user
call Pedro using Whatsapp video chat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Pedro ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
Has Tom sent me anything via WhatsApp<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER Tom ] [SL:RECIPIENT me ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
Can you deliver a video message to Johnny today?<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Johnny ] ]<|im_end|>
<|im_start|>user
WhatsApp call Edward Ruiz<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:NAME_APP WhatsApp ] [SL:CONTACT Edward Ruiz ] ],[IN:CREATE_CALL [SL:CONTACT Edward Ruiz ] [SL:NAME_APP WhatsApp ] ],0.02197815105319023,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Show first cousins birthdays<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION first cousins ] ]<|im_end|>
<|im_start|>user
friend list please<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION friend ] ]<|im_end|>
<|im_start|>user
Tell me which of my friends that is online now<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Mine and Mark's friends<|im_end|>
<|im_start|>assistant
[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED Mine ] [SL:CONTACT_RELATED Mark ] [SL:TYPE_RELATION friends ] ]<|im_end|>
<|im_start|>user
List all the friends of Mark and Mia.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MUTUAL_FRIENDS [SL:TYPE_RELATION friends ] [SL:CONTACT_RELATED Mark ] [SL:CONTACT_RELATED Mia ] ],[IN:GET_FRIENDS [SL:CONTACT_RELATED Mark ] [SL:CONTACT_RELATED Mia ] ],0.04879334568977356,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the latest national political news headline?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_CATEGORY national political ] [SL:NEWS_TYPE news headline ] ]<|im_end|>
<|im_start|>user
What are current headline stories in the news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME current ] [SL:NEWS_TYPE headline stories ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
read the recent news headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news headlines ] ]<|im_end|>
<|im_start|>user
Anything interesting in the news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE interesting ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What are the top headlines of News 12 New Jersey<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top ] [SL:NEWS_TYPE headlines ] [SL:NEWS_TYPE News ] [SL:NEWS_TOPIC New Jersey ] ],[IN:GET_STORIES_NEWS [SL:NEWS_CHANNEL NEW_JERSEY ] [SL:NEWS_TYPE news ] ],0.13932986557483673,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who does Li Work for?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Li ] ]<|im_end|>
<|im_start|>user
Tell me who works at Macys<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Macys ] ]<|im_end|>
<|im_start|>user
Who is Bob employed with?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Bob ] ]<|im_end|>
<|im_start|>user
Who's Larry's employer?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Larry ] ]<|im_end|>
<|im_start|>user
Who is employed at Apple?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:EMPLOYER Apple ] ],[IN:GET_EMPLOYER [SL:EMPLOYER Apple ] ],0.040251247584819794,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
List today's events<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is happening  day after tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME day after tomorrow ] ]<|im_end|>
<|im_start|>user
Help me find events for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
Message the list if anyone is going tonight<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT anyone is going tonight ] ]<|im_end|>
<|im_start|>user
Events this evening<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:DATE_TIME this evening ] ],[IN:GET_EVENT [SL:DATE_TIME this evening ] ],0.006436214782297611,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
any good parties this weekend in hollywood<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] [SL:LOCATION hollywood ] ]<|im_end|>
<|im_start|>user
What parties are happening in New Jersey Friday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT parties ] [SL:LOCATION New Jersey ] [SL:DATE_TIME Friday ] ]<|im_end|>
<|im_start|>user
I'm going tonight to the comedy hour, message my friends<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT I'm going tonight to the comedy hour ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] ]<|im_end|>
<|im_start|>user
Message the list if anyone is going tonight<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT anyone is going tonight ] ]<|im_end|>
<|im_start|>user
any parties tonight<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME tonight ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME tonight ] ],0.00338740018196404,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What temperature do I use to cook brownies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
At what temperature is chicken safe to eat<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_INCLUDED_INGREDIENT chicken ] ]<|im_end|>
<|im_start|>user
what is the cooking temperature for a rare hamburger<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_ATTRIBUTE rare ] [SL:RECIPES_INCLUDED_INGREDIENT hamburger ] ]<|im_end|>
<|im_start|>user
What temperature should I bake brownies on<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_COOKING_METHOD bake ] [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
What temperature do you bake chicken at<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_COOKING_METHOD bake ] [SL:RECIPES_INCLUDED_INGREDIENT chicken ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_ATTRIBUTE chicken ] ],0.050376564264297485,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
add spouse to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION spouse ] ] ] ]<|im_end|>
<|im_start|>user
add my father to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] ]<|im_end|>
<|im_start|>user
Please call my aunts.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunts ] ] ] ]<|im_end|>
<|im_start|>user
call Elise O<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Elise O ] ]<|im_end|>
<|im_start|>user
Call Gary.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Gary ] ],[IN:CREATE_CALL [SL:CONTACT Gary ] ],0.004653949290513992,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
begin call with Linda on WeChat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Linda ] [SL:NAME_APP WeChat ] ]<|im_end|>
<|im_start|>user
call Claire Lucas call Alayna Moore using Whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Claire Lucas ] [SL:CONTACT Alayna Moore ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
start a call with lisa please<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT lisa ] ]<|im_end|>
<|im_start|>user
pull up my call history with jim<|im_end|>
<|im_start|>assistant
[IN:GET_CALL [SL:CONTACT jim ] ]<|im_end|>
<|im_start|>user
Phone Shannon and add Sheila to the call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Shannon ] [SL:CONTACT Sheila ] ],[IN:ADD_TO_CALL [SL:CONTACT Shannon ] [SL:CONTACT Sheila ] ],0.038485847413539886,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who of my friends has lived in Chicago?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Chicago ] ]<|im_end|>
<|im_start|>user
Who graduated from NYU?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:SCHOOL NYU ] ]<|im_end|>
<|im_start|>user
Did anyone of my friends graduate from UCLA<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:SCHOOL UCLA ] ]<|im_end|>
<|im_start|>user
Friends of Kellon.<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION Friends ] [SL:CONTACT_RELATED Kellon ] ]<|im_end|>
<|im_start|>user
Do I know anyone from France<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION France ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION France ] ],0.07214266806840897,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Get all my reminders for vet appointments<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO vet appointments ] ]<|im_end|>
<|im_start|>user
Add a new reminder to pick up the dog from the groomer<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO pick up the dog from the groomer ] ]<|im_end|>
<|im_start|>user
Can you show me my reminders for dinner dates next week?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO dinner dates ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
What reminders are set?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER ]<|im_end|>
<|im_start|>user
Remind me to feed the dogs<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO feed the dogs ] ],[IN:GET_REMINDER [SL:TODO feed the dogs ] ],0.03646095097064972,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need a new alarm for 8:30 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 am ] ]<|im_end|>
<|im_start|>user
Set alarms at 6 AM 6:15 AM 6:30 AM<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 6 AM 6 : 15 AM 6 : 30 AM ] ]<|im_end|>
<|im_start|>user
make an alarm for 05h10<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 05h10 ] ]<|im_end|>
<|im_start|>user
New alarm for tomorrow at 10:30 am please<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 10 : 30 am ] ]<|im_end|>
<|im_start|>user
New alarm set at 6pm.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME at 6 pm ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 6 : 00 pm ] ],0.05453426390886307,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Look for vegan mac and cheese recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE vegan ] [SL:RECIPES_DISH mac and cheese ] ]<|im_end|>
<|im_start|>user
summer recipes for grilling<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE summer ] [SL:RECIPES_COOKING_METHOD grilling ] ]<|im_end|>
<|im_start|>user
What is the best recipe for pulled pork sandwiches<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH pulled pork sandwiches ] ]<|im_end|>
<|im_start|>user
FIND A GOOD RECIPE FOR BROWNIES<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING GOOD ] [SL:RECIPES_DISH BROWNIES ] ]<|im_end|>
<|im_start|>user
Show me vegetarian recipes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_TYPE vegetarian ] ],[IN:GET_RECIPES [SL:RECIPES_RATING [ ] ] [SL:RECIPES_DISH vegetarian ] ],0.1145353764295578,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what's the weather like right now<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
What is he weather outside like right now<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
Who has information on weather for 7pm?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for 7 pm ] ]<|im_end|>
<|im_start|>user
Will it be humid out today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humid ] [SL:LOCATION out ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is the weather doing tonight?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME tonight ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE doing ] [SL:LOCATION out ] [SL:DATE_TIME tonight ] ],0.07591027766466141,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what is the cooking temperature for a rare hamburger<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_ATTRIBUTE rare ] [SL:RECIPES_INCLUDED_INGREDIENT hamburger ] ]<|im_end|>
<|im_start|>user
What temperature should I bake brownies on<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_COOKING_METHOD bake ] [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
At what temperature is chicken safe to eat<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_INCLUDED_INGREDIENT chicken ] ]<|im_end|>
<|im_start|>user
What temperature do I use to cook brownies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
What temperature do I cook a ham at<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_DISH ham ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_DISH ham ] ],0.011750875972211361,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
When is the next time it is forecast to rain?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] ]<|im_end|>
<|im_start|>user
Will it rain next Tuesday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next Tuesday ] ]<|im_end|>
<|im_start|>user
What is the weather forecast for the mid west?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION mid west ] ]<|im_end|>
<|im_start|>user
What is my 10-day weather outlook<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE 10 - day ] ]<|im_end|>
<|im_start|>user
what does the forecast seem to be in switzerland<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:LOCATION switzerland ] ],[IN:GET_WEATHER [SL:LOCATION Switzerland ] [SL:WEATHER_ATTRIBUTE forecast ] ],0.030642874538898468,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Whats a good recipe for keto diet dishes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING good ] [SL:RECIPES_TYPE keto diet ] ]<|im_end|>
<|im_start|>user
how to make healthier brownies<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE healthier ] [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
Can you show me my reminders for dinner dates next week?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO dinner dates ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
What is the best recipe for pulled pork sandwiches<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH pulled pork sandwiches ] ]<|im_end|>
<|im_start|>user
I need a good gluten free recipe for chicken nuggets<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_RATING good ] [SL:RECIPES_TYPE_NUTRITION gluten ] [SL:RECIPES_QUALIFIER_NUTRITION free ] [SL:RECIPES_DISH chicken nuggets ] ],[IN:GET_RECIPES [SL:RECIPES_RATING good ] [SL:RECIPES_DISH chicken nuggets ] [SL:RECIPES_TYPE gluten free ] ],0.021130738779902458,False
